Token,Tag,Sentence_Num,Sentence_Num_Global,File
disproportion,O,9,414,Congenital-Fiber-Type-Disproportion.txt
was,O,9,414,Congenital-Fiber-Type-Disproportion.txt
first,O,9,414,Congenital-Fiber-Type-Disproportion.txt
used,O,9,414,Congenital-Fiber-Type-Disproportion.txt
in,O,9,414,Congenital-Fiber-Type-Disproportion.txt
1973,O,9,414,Congenital-Fiber-Type-Disproportion.txt
.,O,9,414,Congenital-Fiber-Type-Disproportion.txt
Congenital,B-RAREDISEASE,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
pulmonary,I-RAREDISEASE,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
lymphangiectasia,I-RAREDISEASE,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
(,O,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
CPL,B-RAREDISEASE,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
),O,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
is,O,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
a,O,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
rare,O,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
developmental,B-DISEASE,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
disorder,I-DISEASE,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
that,O,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
is,O,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
present,O,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
at,O,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
birth,O,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
(,O,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
congenital,O,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
),O,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
.,O,1,415,Congenital-Pulmonary-Lymphangiectasia.txt
Affected,O,2,416,Congenital-Pulmonary-Lymphangiectasia.txt
infants,O,2,416,Congenital-Pulmonary-Lymphangiectasia.txt
have,O,2,416,Congenital-Pulmonary-Lymphangiectasia.txt
abnormally,O,2,416,Congenital-Pulmonary-Lymphangiectasia.txt
widened,O,2,416,Congenital-Pulmonary-Lymphangiectasia.txt
(,O,2,416,Congenital-Pulmonary-Lymphangiectasia.txt
dilated,B-SIGN,2,416,Congenital-Pulmonary-Lymphangiectasia.txt
),O,2,416,Congenital-Pulmonary-Lymphangiectasia.txt
lymphatic,O,2,416,Congenital-Pulmonary-Lymphangiectasia.txt
vessels,O,2,416,Congenital-Pulmonary-Lymphangiectasia.txt
within,O,2,416,Congenital-Pulmonary-Lymphangiectasia.txt
the,O,2,416,Congenital-Pulmonary-Lymphangiectasia.txt
lungs,O,2,416,Congenital-Pulmonary-Lymphangiectasia.txt
.,O,2,416,Congenital-Pulmonary-Lymphangiectasia.txt
The,O,3,417,Congenital-Pulmonary-Lymphangiectasia.txt
lymphatic,O,3,417,Congenital-Pulmonary-Lymphangiectasia.txt
system,O,3,417,Congenital-Pulmonary-Lymphangiectasia.txt
helps,O,3,417,Congenital-Pulmonary-Lymphangiectasia.txt
the,O,3,417,Congenital-Pulmonary-Lymphangiectasia.txt
immune,O,3,417,Congenital-Pulmonary-Lymphangiectasia.txt
system,O,3,417,Congenital-Pulmonary-Lymphangiectasia.txt
in,O,3,417,Congenital-Pulmonary-Lymphangiectasia.txt
protecting,O,3,417,Congenital-Pulmonary-Lymphangiectasia.txt
the,O,3,417,Congenital-Pulmonary-Lymphangiectasia.txt
body,O,3,417,Congenital-Pulmonary-Lymphangiectasia.txt
against,O,3,417,Congenital-Pulmonary-Lymphangiectasia.txt
infection,O,3,417,Congenital-Pulmonary-Lymphangiectasia.txt
and,O,3,417,Congenital-Pulmonary-Lymphangiectasia.txt
disease,O,3,417,Congenital-Pulmonary-Lymphangiectasia.txt
.,O,3,417,Congenital-Pulmonary-Lymphangiectasia.txt
It,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
consists,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
of,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
a,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
network,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
of,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
tubular,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
channels,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
(,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
lymph,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
vessels,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
),O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
that,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
drain,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
a,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
thin,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
watery,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
fluid,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
known,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
as,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
lymph,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
from,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
different,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
areas,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
of,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
the,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
body,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
into,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
the,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
bloodstream,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
.,O,4,418,Congenital-Pulmonary-Lymphangiectasia.txt
Lymph,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
accumulates,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
in,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
the,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
tiny,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
spaces,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
between,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
tissue,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
cells,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
and,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
contains,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
proteins,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
",",O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
fats,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
",",O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
and,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
certain,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
white,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
blood,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
cells,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
known,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
as,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
lymphocytes,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
.,O,5,419,Congenital-Pulmonary-Lymphangiectasia.txt
According,O,6,420,Congenital-Pulmonary-Lymphangiectasia.txt
to,O,6,420,Congenital-Pulmonary-Lymphangiectasia.txt
some,O,6,420,Congenital-Pulmonary-Lymphangiectasia.txt
reports,O,6,420,Congenital-Pulmonary-Lymphangiectasia.txt
CPL,B-RAREDISEASE,6,420,Congenital-Pulmonary-Lymphangiectasia.txt
occurs,O,6,420,Congenital-Pulmonary-Lymphangiectasia.txt
more,O,6,420,Congenital-Pulmonary-Lymphangiectasia.txt
often,O,6,420,Congenital-Pulmonary-Lymphangiectasia.txt
in,O,6,420,Congenital-Pulmonary-Lymphangiectasia.txt
males,O,6,420,Congenital-Pulmonary-Lymphangiectasia.txt
than,O,6,420,Congenital-Pulmonary-Lymphangiectasia.txt
females,O,6,420,Congenital-Pulmonary-Lymphangiectasia.txt
.,O,6,420,Congenital-Pulmonary-Lymphangiectasia.txt
However,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
",",O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
the,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
data,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
is,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
not,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
conclusive,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
and,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
CPL,B-RAREDISEASE,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
may,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
occur,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
in,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
males,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
and,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
females,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
in,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
equal,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
numbers,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
.,O,7,421,Congenital-Pulmonary-Lymphangiectasia.txt
The,O,8,422,Congenital-Pulmonary-Lymphangiectasia.txt
exact,O,8,422,Congenital-Pulmonary-Lymphangiectasia.txt
number,O,8,422,Congenital-Pulmonary-Lymphangiectasia.txt
of,O,8,422,Congenital-Pulmonary-Lymphangiectasia.txt
cases,O,8,422,Congenital-Pulmonary-Lymphangiectasia.txt
of,O,8,422,Congenital-Pulmonary-Lymphangiectasia.txt
CPL,B-RAREDISEASE,8,422,Congenital-Pulmonary-Lymphangiectasia.txt
is,O,8,422,Congenital-Pulmonary-Lymphangiectasia.txt
unknown,O,8,422,Congenital-Pulmonary-Lymphangiectasia.txt
.,O,8,422,Congenital-Pulmonary-Lymphangiectasia.txt
In,O,9,423,Congenital-Pulmonary-Lymphangiectasia.txt
the,O,9,423,Congenital-Pulmonary-Lymphangiectasia.txt
past,O,9,423,Congenital-Pulmonary-Lymphangiectasia.txt
",",O,9,423,Congenital-Pulmonary-Lymphangiectasia.txt
the,B-ANAPHOR,9,423,Congenital-Pulmonary-Lymphangiectasia.txt
disorder,I-ANAPHOR,9,423,Congenital-Pulmonary-Lymphangiectasia.txt
was,O,9,423,Congenital-Pulmonary-Lymphangiectasia.txt
associated,O,9,423,Congenital-Pulmonary-Lymphangiectasia.txt
with,O,9,423,Congenital-Pulmonary-Lymphangiectasia.txt
high,O,9,423,Congenital-Pulmonary-Lymphangiectasia.txt
mortality,O,9,423,Congenital-Pulmonary-Lymphangiectasia.txt
in,O,9,423,Congenital-Pulmonary-Lymphangiectasia.txt
the,O,9,423,Congenital-Pulmonary-Lymphangiectasia.txt
newborn,O,9,423,Congenital-Pulmonary-Lymphangiectasia.txt
period,O,9,423,Congenital-Pulmonary-Lymphangiectasia.txt
.,O,9,423,Congenital-Pulmonary-Lymphangiectasia.txt
CPL,B-RAREDISEASE,10,424,Congenital-Pulmonary-Lymphangiectasia.txt
was,O,10,424,Congenital-Pulmonary-Lymphangiectasia.txt
first,O,10,424,Congenital-Pulmonary-Lymphangiectasia.txt
described,O,10,424,Congenital-Pulmonary-Lymphangiectasia.txt
in,O,10,424,Congenital-Pulmonary-Lymphangiectasia.txt
the,O,10,424,Congenital-Pulmonary-Lymphangiectasia.txt
medical,O,10,424,Congenital-Pulmonary-Lymphangiectasia.txt
literature,O,10,424,Congenital-Pulmonary-Lymphangiectasia.txt
in,O,10,424,Congenital-Pulmonary-Lymphangiectasia.txt
1856,O,10,424,Congenital-Pulmonary-Lymphangiectasia.txt
.,O,10,424,Congenital-Pulmonary-Lymphangiectasia.txt
Congenital,B-RAREDISEASE,1,425,Congenital-Syphilis.txt
syphilis,I-RAREDISEASE,1,425,Congenital-Syphilis.txt
is,O,1,425,Congenital-Syphilis.txt
a,O,1,425,Congenital-Syphilis.txt
chronic,B-DISEASE,1,425,Congenital-Syphilis.txt
infectious,I-DISEASE,1,425,Congenital-Syphilis.txt
disease,I-DISEASE,1,425,Congenital-Syphilis.txt
caused,O,1,425,Congenital-Syphilis.txt
by,O,1,425,Congenital-Syphilis.txt
the,O,1,425,Congenital-Syphilis.txt
spirochete,O,1,425,Congenital-Syphilis.txt
treponema,O,1,425,Congenital-Syphilis.txt
pallidum,O,1,425,Congenital-Syphilis.txt
and,O,1,425,Congenital-Syphilis.txt
transmitted,O,1,425,Congenital-Syphilis.txt
by,O,1,425,Congenital-Syphilis.txt
an,O,1,425,Congenital-Syphilis.txt
infected,O,1,425,Congenital-Syphilis.txt
mother,O,1,425,Congenital-Syphilis.txt
to,O,1,425,Congenital-Syphilis.txt
the,O,1,425,Congenital-Syphilis.txt
fetus,O,1,425,Congenital-Syphilis.txt
in,O,1,425,Congenital-Syphilis.txt
the,O,1,425,Congenital-Syphilis.txt
womb,O,1,425,Congenital-Syphilis.txt
.,O,1,425,Congenital-Syphilis.txt
Adults,O,2,426,Congenital-Syphilis.txt
transmit,O,2,426,Congenital-Syphilis.txt
syphilis,B-RAREDISEASE,2,426,Congenital-Syphilis.txt
through,O,2,426,Congenital-Syphilis.txt
sexual,O,2,426,Congenital-Syphilis.txt
contact,O,2,426,Congenital-Syphilis.txt
.,O,2,426,Congenital-Syphilis.txt
(,O,3,427,Congenital-Syphilis.txt
For,O,3,427,Congenital-Syphilis.txt
information,O,3,427,Congenital-Syphilis.txt
on,O,3,427,Congenital-Syphilis.txt
syphilis,B-RAREDISEASE,3,427,Congenital-Syphilis.txt
in,O,3,427,Congenital-Syphilis.txt
adults,O,3,427,Congenital-Syphilis.txt
choose,O,3,427,Congenital-Syphilis.txt
“Syphilis”,O,3,427,Congenital-Syphilis.txt
as,O,3,427,Congenital-Syphilis.txt
your,O,3,427,Congenital-Syphilis.txt
search,O,3,427,Congenital-Syphilis.txt
term,O,3,427,Congenital-Syphilis.txt
in,O,3,427,Congenital-Syphilis.txt
the,O,3,427,Congenital-Syphilis.txt
Rare,O,3,427,Congenital-Syphilis.txt
Disease,O,3,427,Congenital-Syphilis.txt
Database,O,3,427,Congenital-Syphilis.txt
),O,3,427,Congenital-Syphilis.txt
.,O,3,427,Congenital-Syphilis.txt
In,O,4,428,Congenital-Syphilis.txt
1998,O,4,428,Congenital-Syphilis.txt
",",O,4,428,Congenital-Syphilis.txt
the,O,4,428,Congenital-Syphilis.txt
National,O,4,428,Congenital-Syphilis.txt
Syphilis,O,4,428,Congenital-Syphilis.txt
Elimination,O,4,428,Congenital-Syphilis.txt
Plan,O,4,428,Congenital-Syphilis.txt
went,O,4,428,Congenital-Syphilis.txt
into,O,4,428,Congenital-Syphilis.txt
effect,O,4,428,Congenital-Syphilis.txt
.,O,4,428,Congenital-Syphilis.txt
One,O,5,429,Congenital-Syphilis.txt
of,O,5,429,Congenital-Syphilis.txt
the,O,5,429,Congenital-Syphilis.txt
goals,O,5,429,Congenital-Syphilis.txt
of,O,5,429,Congenital-Syphilis.txt
this,O,5,429,Congenital-Syphilis.txt
plan,O,5,429,Congenital-Syphilis.txt
was,O,5,429,Congenital-Syphilis.txt
to,O,5,429,Congenital-Syphilis.txt
reduce,O,5,429,Congenital-Syphilis.txt
the,O,5,429,Congenital-Syphilis.txt
incidence,O,5,429,Congenital-Syphilis.txt
of,O,5,429,Congenital-Syphilis.txt
congenital,B-RAREDISEASE,5,429,Congenital-Syphilis.txt
syphilis,I-RAREDISEASE,5,429,Congenital-Syphilis.txt
(,O,5,429,Congenital-Syphilis.txt
CS,B-RAREDISEASE,5,429,Congenital-Syphilis.txt
),O,5,429,Congenital-Syphilis.txt
to,O,5,429,Congenital-Syphilis.txt
fewer,O,5,429,Congenital-Syphilis.txt
than,O,5,429,Congenital-Syphilis.txt
40,O,5,429,Congenital-Syphilis.txt
cases,O,5,429,Congenital-Syphilis.txt
per,O,5,429,Congenital-Syphilis.txt
"100,000",O,5,429,Congenital-Syphilis.txt
live,O,5,429,Congenital-Syphilis.txt
births,O,5,429,Congenital-Syphilis.txt
.,O,5,429,Congenital-Syphilis.txt
The,O,6,430,Congenital-Syphilis.txt
incidence,O,6,430,Congenital-Syphilis.txt
of,O,6,430,Congenital-Syphilis.txt
congenital,B-RAREDISEASE,6,430,Congenital-Syphilis.txt
syphilis,I-RAREDISEASE,6,430,Congenital-Syphilis.txt
in,O,6,430,Congenital-Syphilis.txt
newborns,O,6,430,Congenital-Syphilis.txt
under,O,6,430,Congenital-Syphilis.txt
a,O,6,430,Congenital-Syphilis.txt
year,O,6,430,Congenital-Syphilis.txt
old,O,6,430,Congenital-Syphilis.txt
rose,O,6,430,Congenital-Syphilis.txt
in,O,6,430,Congenital-Syphilis.txt
the,O,6,430,Congenital-Syphilis.txt
United,O,6,430,Congenital-Syphilis.txt
States,O,6,430,Congenital-Syphilis.txt
from,O,6,430,Congenital-Syphilis.txt
180,O,6,430,Congenital-Syphilis.txt
cases,O,6,430,Congenital-Syphilis.txt
in,O,6,430,Congenital-Syphilis.txt
1957,O,6,430,Congenital-Syphilis.txt
to,O,6,430,Congenital-Syphilis.txt
422,O,6,430,Congenital-Syphilis.txt
cases,O,6,430,Congenital-Syphilis.txt
in,O,6,430,Congenital-Syphilis.txt
1972,O,6,430,Congenital-Syphilis.txt
.,O,6,430,Congenital-Syphilis.txt
More,O,7,431,Congenital-Syphilis.txt
recently,O,7,431,Congenital-Syphilis.txt
there,O,7,431,Congenital-Syphilis.txt
has,O,7,431,Congenital-Syphilis.txt
been,O,7,431,Congenital-Syphilis.txt
a,O,7,431,Congenital-Syphilis.txt
dramatic,O,7,431,Congenital-Syphilis.txt
increase,O,7,431,Congenital-Syphilis.txt
of,O,7,431,Congenital-Syphilis.txt
congenital,B-RAREDISEASE,7,431,Congenital-Syphilis.txt
syphilis,I-RAREDISEASE,7,431,Congenital-Syphilis.txt
",",O,7,431,Congenital-Syphilis.txt
especially,O,7,431,Congenital-Syphilis.txt
in,O,7,431,Congenital-Syphilis.txt
urban,O,7,431,Congenital-Syphilis.txt
areas,O,7,431,Congenital-Syphilis.txt
",",O,7,431,Congenital-Syphilis.txt
that,O,7,431,Congenital-Syphilis.txt
has,O,7,431,Congenital-Syphilis.txt
been,O,7,431,Congenital-Syphilis.txt
attributed,O,7,431,Congenital-Syphilis.txt
in,O,7,431,Congenital-Syphilis.txt
part,O,7,431,Congenital-Syphilis.txt
to,O,7,431,Congenital-Syphilis.txt
crack,O,7,431,Congenital-Syphilis.txt
cocaine,O,7,431,Congenital-Syphilis.txt
use,O,7,431,Congenital-Syphilis.txt
.,O,7,431,Congenital-Syphilis.txt
In,O,8,432,Congenital-Syphilis.txt
the,O,8,432,Congenital-Syphilis.txt
year,O,8,432,Congenital-Syphilis.txt
2000,O,8,432,Congenital-Syphilis.txt
",",O,8,432,Congenital-Syphilis.txt
the,O,8,432,Congenital-Syphilis.txt
incidence,O,8,432,Congenital-Syphilis.txt
rate,O,8,432,Congenital-Syphilis.txt
was,O,8,432,Congenital-Syphilis.txt
about,O,8,432,Congenital-Syphilis.txt
13.4,O,8,432,Congenital-Syphilis.txt
per,O,8,432,Congenital-Syphilis.txt
"100,000",O,8,432,Congenital-Syphilis.txt
live,O,8,432,Congenital-Syphilis.txt
births,O,8,432,Congenital-Syphilis.txt
",",O,8,432,Congenital-Syphilis.txt
which,O,8,432,Congenital-Syphilis.txt
represented,O,8,432,Congenital-Syphilis.txt
about,O,8,432,Congenital-Syphilis.txt
529,O,8,432,Congenital-Syphilis.txt
cases,O,8,432,Congenital-Syphilis.txt
.,O,8,432,Congenital-Syphilis.txt
The,O,9,433,Congenital-Syphilis.txt
diagnosis,O,9,433,Congenital-Syphilis.txt
of,O,9,433,Congenital-Syphilis.txt
CS,B-RAREDISEASE,9,433,Congenital-Syphilis.txt
may,O,9,433,Congenital-Syphilis.txt
be,O,9,433,Congenital-Syphilis.txt
delayed,O,9,433,Congenital-Syphilis.txt
because,O,9,433,Congenital-Syphilis.txt
the,O,9,433,Congenital-Syphilis.txt
symptoms,O,9,433,Congenital-Syphilis.txt
are,O,9,433,Congenital-Syphilis.txt
not,O,9,433,Congenital-Syphilis.txt
always,O,9,433,Congenital-Syphilis.txt
evident,O,9,433,Congenital-Syphilis.txt
.,O,9,433,Congenital-Syphilis.txt
However,O,10,434,Congenital-Syphilis.txt
",",O,10,434,Congenital-Syphilis.txt
any,O,10,434,Congenital-Syphilis.txt
child,O,10,434,Congenital-Syphilis.txt
of,O,10,434,Congenital-Syphilis.txt
a,O,10,434,Congenital-Syphilis.txt
mother,O,10,434,Congenital-Syphilis.txt
infected,O,10,434,Congenital-Syphilis.txt
with,O,10,434,Congenital-Syphilis.txt
syphilis,B-RAREDISEASE,10,434,Congenital-Syphilis.txt
should,O,10,434,Congenital-Syphilis.txt
be,O,10,434,Congenital-Syphilis.txt
suspected,O,10,434,Congenital-Syphilis.txt
for,O,10,434,Congenital-Syphilis.txt
congenital,B-RAREDISEASE,10,434,Congenital-Syphilis.txt
syphilis,I-RAREDISEASE,10,434,Congenital-Syphilis.txt
.,O,10,434,Congenital-Syphilis.txt
If,O,11,435,Congenital-Syphilis.txt
the,O,11,435,Congenital-Syphilis.txt
signs,O,11,435,Congenital-Syphilis.txt
and,O,11,435,Congenital-Syphilis.txt
symptoms,O,11,435,Congenital-Syphilis.txt
are,O,11,435,Congenital-Syphilis.txt
not,O,11,435,Congenital-Syphilis.txt
obviously,O,11,435,Congenital-Syphilis.txt
those,O,11,435,Congenital-Syphilis.txt
of,O,11,435,Congenital-Syphilis.txt
CS,B-RAREDISEASE,11,435,Congenital-Syphilis.txt
",",O,11,435,Congenital-Syphilis.txt
then,O,11,435,Congenital-Syphilis.txt
further,O,11,435,Congenital-Syphilis.txt
testing,O,11,435,Congenital-Syphilis.txt
will,O,11,435,Congenital-Syphilis.txt
be,O,11,435,Congenital-Syphilis.txt
required,O,11,435,Congenital-Syphilis.txt
",",O,11,435,Congenital-Syphilis.txt
including,O,11,435,Congenital-Syphilis.txt
(,O,11,435,Congenital-Syphilis.txt
1,O,11,435,Congenital-Syphilis.txt
),O,11,435,Congenital-Syphilis.txt
the,O,11,435,Congenital-Syphilis.txt
examination,O,11,435,Congenital-Syphilis.txt
of,O,11,435,Congenital-Syphilis.txt
blood,O,11,435,Congenital-Syphilis.txt
samples,O,11,435,Congenital-Syphilis.txt
for,O,11,435,Congenital-Syphilis.txt
antibodies,O,11,435,Congenital-Syphilis.txt
to,O,11,435,Congenital-Syphilis.txt
the,O,11,435,Congenital-Syphilis.txt
spirochete,O,11,435,Congenital-Syphilis.txt
infection,O,11,435,Congenital-Syphilis.txt
and,O,11,435,Congenital-Syphilis.txt
(,O,11,435,Congenital-Syphilis.txt
2,O,11,435,Congenital-Syphilis.txt
),O,11,435,Congenital-Syphilis.txt
identification,O,11,435,Congenital-Syphilis.txt
of,O,11,435,Congenital-Syphilis.txt
the,O,11,435,Congenital-Syphilis.txt
syphilis,B-RAREDISEASE,11,435,Congenital-Syphilis.txt
bacterium,O,11,435,Congenital-Syphilis.txt
under,O,11,435,Congenital-Syphilis.txt
a,O,11,435,Congenital-Syphilis.txt
light,O,11,435,Congenital-Syphilis.txt
microscope,O,11,435,Congenital-Syphilis.txt
.,O,11,435,Congenital-Syphilis.txt
Conradi-Hünermann,B-RAREDISEASE,1,436,Conradi-Hunermann-Syndrome.txt
syndrome,I-RAREDISEASE,1,436,Conradi-Hunermann-Syndrome.txt
is,O,1,436,Conradi-Hunermann-Syndrome.txt
a,O,1,436,Conradi-Hunermann-Syndrome.txt
rare,O,1,436,Conradi-Hunermann-Syndrome.txt
genetic,B-DISEASE,1,436,Conradi-Hunermann-Syndrome.txt
disorder,I-DISEASE,1,436,Conradi-Hunermann-Syndrome.txt
characterized,O,1,436,Conradi-Hunermann-Syndrome.txt
by,O,1,436,Conradi-Hunermann-Syndrome.txt
skeletal,B-SIGN,1,436,Conradi-Hunermann-Syndrome.txt
malformations,I-SIGN,1,436,Conradi-Hunermann-Syndrome.txt
",",O,1,436,Conradi-Hunermann-Syndrome.txt
skin,B-SIGN,1,436,Conradi-Hunermann-Syndrome.txt
abnormalities,I-SIGN,1,436,Conradi-Hunermann-Syndrome.txt
",",O,1,436,Conradi-Hunermann-Syndrome.txt
cataracts,B-SIGN,1,436,Conradi-Hunermann-Syndrome.txt
and,O,1,436,Conradi-Hunermann-Syndrome.txt
short,B-SIGN,1,436,Conradi-Hunermann-Syndrome.txt
stature,I-SIGN,1,436,Conradi-Hunermann-Syndrome.txt
.,O,1,436,Conradi-Hunermann-Syndrome.txt
The,O,2,437,Conradi-Hunermann-Syndrome.txt
specific,O,2,437,Conradi-Hunermann-Syndrome.txt
symptoms,O,2,437,Conradi-Hunermann-Syndrome.txt
and,O,2,437,Conradi-Hunermann-Syndrome.txt
severity,O,2,437,Conradi-Hunermann-Syndrome.txt
of,O,2,437,Conradi-Hunermann-Syndrome.txt
the,B-ANAPHOR,2,437,Conradi-Hunermann-Syndrome.txt
disorder,I-ANAPHOR,2,437,Conradi-Hunermann-Syndrome.txt
may,O,2,437,Conradi-Hunermann-Syndrome.txt
vary,O,2,437,Conradi-Hunermann-Syndrome.txt
greatly,O,2,437,Conradi-Hunermann-Syndrome.txt
from,O,2,437,Conradi-Hunermann-Syndrome.txt
one,O,2,437,Conradi-Hunermann-Syndrome.txt
individual,O,2,437,Conradi-Hunermann-Syndrome.txt
to,O,2,437,Conradi-Hunermann-Syndrome.txt
another,O,2,437,Conradi-Hunermann-Syndrome.txt
.,O,2,437,Conradi-Hunermann-Syndrome.txt
Conradi-Hünermann,B-RAREDISEASE,3,438,Conradi-Hunermann-Syndrome.txt
syndrome,I-RAREDISEASE,3,438,Conradi-Hunermann-Syndrome.txt
is,O,3,438,Conradi-Hunermann-Syndrome.txt
classified,O,3,438,Conradi-Hunermann-Syndrome.txt
as,O,3,438,Conradi-Hunermann-Syndrome.txt
a,O,3,438,Conradi-Hunermann-Syndrome.txt
form,O,3,438,Conradi-Hunermann-Syndrome.txt
of,O,3,438,Conradi-Hunermann-Syndrome.txt
chondrodysplasia,B-RAREDISEASE,3,438,Conradi-Hunermann-Syndrome.txt
punctata,I-RAREDISEASE,3,438,Conradi-Hunermann-Syndrome.txt
",",O,3,438,Conradi-Hunermann-Syndrome.txt
a,O,3,438,Conradi-Hunermann-Syndrome.txt
group,O,3,438,Conradi-Hunermann-Syndrome.txt
of,O,3,438,Conradi-Hunermann-Syndrome.txt
disorders,O,3,438,Conradi-Hunermann-Syndrome.txt
characterized,O,3,438,Conradi-Hunermann-Syndrome.txt
by,O,3,438,Conradi-Hunermann-Syndrome.txt
the,O,3,438,Conradi-Hunermann-Syndrome.txt
formation,B-SIGN,3,438,Conradi-Hunermann-Syndrome.txt
of,I-SIGN,3,438,Conradi-Hunermann-Syndrome.txt
small,I-SIGN,3,438,Conradi-Hunermann-Syndrome.txt
",",I-SIGN,3,438,Conradi-Hunermann-Syndrome.txt
hardened,I-SIGN,3,438,Conradi-Hunermann-Syndrome.txt
spots,I-SIGN,3,438,Conradi-Hunermann-Syndrome.txt
