Token,Tag,Sentence_Num,Sentence_Num_Global,File
),O,10,124,Arteriovenous-Malformation.txt
can,O,10,124,Arteriovenous-Malformation.txt
cause,O,10,124,Arteriovenous-Malformation.txt
problems,O,10,124,Arteriovenous-Malformation.txt
that,O,10,124,Arteriovenous-Malformation.txt
affect,O,10,124,Arteriovenous-Malformation.txt
the,O,10,124,Arteriovenous-Malformation.txt
brain,O,10,124,Arteriovenous-Malformation.txt
like,O,10,124,Arteriovenous-Malformation.txt
other,O,10,124,Arteriovenous-Malformation.txt
forms,O,10,124,Arteriovenous-Malformation.txt
of,O,10,124,Arteriovenous-Malformation.txt
stroke,B-DISEASE,10,124,Arteriovenous-Malformation.txt
.,O,10,124,Arteriovenous-Malformation.txt
AVM,B-RAREDISEASE,11,125,Arteriovenous-Malformation.txt
are,O,11,125,Arteriovenous-Malformation.txt
often,O,11,125,Arteriovenous-Malformation.txt
attributed,O,11,125,Arteriovenous-Malformation.txt
to,O,11,125,Arteriovenous-Malformation.txt
result,O,11,125,Arteriovenous-Malformation.txt
from,O,11,125,Arteriovenous-Malformation.txt
an,O,11,125,Arteriovenous-Malformation.txt
error,O,11,125,Arteriovenous-Malformation.txt
in,O,11,125,Arteriovenous-Malformation.txt
embryonic,O,11,125,Arteriovenous-Malformation.txt
or,O,11,125,Arteriovenous-Malformation.txt
fetal,O,11,125,Arteriovenous-Malformation.txt
development,O,11,125,Arteriovenous-Malformation.txt
",",O,11,125,Arteriovenous-Malformation.txt
but,O,11,125,Arteriovenous-Malformation.txt
there,O,11,125,Arteriovenous-Malformation.txt
is,O,11,125,Arteriovenous-Malformation.txt
no,O,11,125,Arteriovenous-Malformation.txt
direct,O,11,125,Arteriovenous-Malformation.txt
evidence,O,11,125,Arteriovenous-Malformation.txt
of,O,11,125,Arteriovenous-Malformation.txt
this,O,11,125,Arteriovenous-Malformation.txt
assertion,O,11,125,Arteriovenous-Malformation.txt
.,O,11,125,Arteriovenous-Malformation.txt
No,O,12,126,Arteriovenous-Malformation.txt
environmental,O,12,126,Arteriovenous-Malformation.txt
risk,O,12,126,Arteriovenous-Malformation.txt
factors,O,12,126,Arteriovenous-Malformation.txt
have,O,12,126,Arteriovenous-Malformation.txt
been,O,12,126,Arteriovenous-Malformation.txt
identified,O,12,126,Arteriovenous-Malformation.txt
for,O,12,126,Arteriovenous-Malformation.txt
neurological,O,12,126,Arteriovenous-Malformation.txt
AVM,B-RAREDISEASE,12,126,Arteriovenous-Malformation.txt
.,O,12,126,Arteriovenous-Malformation.txt
AVM,B-RAREDISEASE,13,127,Arteriovenous-Malformation.txt
does,O,13,127,Arteriovenous-Malformation.txt
not,O,13,127,Arteriovenous-Malformation.txt
usually,O,13,127,Arteriovenous-Malformation.txt
run,O,13,127,Arteriovenous-Malformation.txt
in,O,13,127,Arteriovenous-Malformation.txt
families,O,13,127,Arteriovenous-Malformation.txt
",",O,13,127,Arteriovenous-Malformation.txt
but,O,13,127,Arteriovenous-Malformation.txt
somewhere,O,13,127,Arteriovenous-Malformation.txt
on,O,13,127,Arteriovenous-Malformation.txt
the,O,13,127,Arteriovenous-Malformation.txt
order,O,13,127,Arteriovenous-Malformation.txt
of,O,13,127,Arteriovenous-Malformation.txt
5,O,13,127,Arteriovenous-Malformation.txt
%,O,13,127,Arteriovenous-Malformation.txt
of,O,13,127,Arteriovenous-Malformation.txt
AVMs,B-RAREDISEASE,13,127,Arteriovenous-Malformation.txt
may,O,13,127,Arteriovenous-Malformation.txt
be,O,13,127,Arteriovenous-Malformation.txt
due,O,13,127,Arteriovenous-Malformation.txt
to,O,13,127,Arteriovenous-Malformation.txt
autosomal,O,13,127,Arteriovenous-Malformation.txt
dominant,O,13,127,Arteriovenous-Malformation.txt
inheritance,O,13,127,Arteriovenous-Malformation.txt
of,O,13,127,Arteriovenous-Malformation.txt
a,O,13,127,Arteriovenous-Malformation.txt
genetic,O,13,127,Arteriovenous-Malformation.txt
mutation,O,13,127,Arteriovenous-Malformation.txt
",",O,13,127,Arteriovenous-Malformation.txt
most,O,13,127,Arteriovenous-Malformation.txt
commonly,O,13,127,Arteriovenous-Malformation.txt
hereditary,B-SKINRAREDISEASE,13,127,Arteriovenous-Malformation.txt
hemorrhagic,I-SKINRAREDISEASE,13,127,Arteriovenous-Malformation.txt
telangiectasia,I-SKINRAREDISEASE,13,127,Arteriovenous-Malformation.txt
or,O,13,127,Arteriovenous-Malformation.txt
the,O,13,127,Arteriovenous-Malformation.txt
capillary,B-SKINRAREDISEASE,13,127,Arteriovenous-Malformation.txt
malformation-AVM,I-SKINRAREDISEASE,13,127,Arteriovenous-Malformation.txt
syndrome,I-SKINRAREDISEASE,13,127,Arteriovenous-Malformation.txt
.,O,13,127,Arteriovenous-Malformation.txt
AVM,B-RAREDISEASE,14,128,Arteriovenous-Malformation.txt
can,O,14,128,Arteriovenous-Malformation.txt
rarely,O,14,128,Arteriovenous-Malformation.txt
be,O,14,128,Arteriovenous-Malformation.txt
associated,O,14,128,Arteriovenous-Malformation.txt
with,O,14,128,Arteriovenous-Malformation.txt
certain,O,14,128,Arteriovenous-Malformation.txt
syndromes,O,14,128,Arteriovenous-Malformation.txt
such,O,14,128,Arteriovenous-Malformation.txt
as,O,14,128,Arteriovenous-Malformation.txt
Wyburn-Mason,B-SKINRAREDISEASE,14,128,Arteriovenous-Malformation.txt
syndrome,I-SKINRAREDISEASE,14,128,Arteriovenous-Malformation.txt
.,O,14,128,Arteriovenous-Malformation.txt
AVM,B-RAREDISEASE,15,129,Arteriovenous-Malformation.txt
affects,O,15,129,Arteriovenous-Malformation.txt
males,O,15,129,Arteriovenous-Malformation.txt
and,O,15,129,Arteriovenous-Malformation.txt
females,O,15,129,Arteriovenous-Malformation.txt
in,O,15,129,Arteriovenous-Malformation.txt
equal,O,15,129,Arteriovenous-Malformation.txt
numbers,O,15,129,Arteriovenous-Malformation.txt
.,O,15,129,Arteriovenous-Malformation.txt
There,O,16,130,Arteriovenous-Malformation.txt
does,O,16,130,Arteriovenous-Malformation.txt
not,O,16,130,Arteriovenous-Malformation.txt
appear,O,16,130,Arteriovenous-Malformation.txt
to,O,16,130,Arteriovenous-Malformation.txt
be,O,16,130,Arteriovenous-Malformation.txt
an,O,16,130,Arteriovenous-Malformation.txt
increased,O,16,130,Arteriovenous-Malformation.txt
risk,O,16,130,Arteriovenous-Malformation.txt
for,O,16,130,Arteriovenous-Malformation.txt
particular,O,16,130,Arteriovenous-Malformation.txt
ethnic,O,16,130,Arteriovenous-Malformation.txt
and,O,16,130,Arteriovenous-Malformation.txt
racial,O,16,130,Arteriovenous-Malformation.txt
groups,O,16,130,Arteriovenous-Malformation.txt
.,O,16,130,Arteriovenous-Malformation.txt
The,O,17,131,Arteriovenous-Malformation.txt
best,O,17,131,Arteriovenous-Malformation.txt
estimates,O,17,131,Arteriovenous-Malformation.txt
for,O,17,131,Arteriovenous-Malformation.txt
new,O,17,131,Arteriovenous-Malformation.txt
detection,O,17,131,Arteriovenous-Malformation.txt
of,O,17,131,Arteriovenous-Malformation.txt
an,O,17,131,Arteriovenous-Malformation.txt
AVM,B-RAREDISEASE,17,131,Arteriovenous-Malformation.txt
are,O,17,131,Arteriovenous-Malformation.txt
1,O,17,131,Arteriovenous-Malformation.txt
per,O,17,131,Arteriovenous-Malformation.txt
"100,000",O,17,131,Arteriovenous-Malformation.txt
population,O,17,131,Arteriovenous-Malformation.txt
per,O,17,131,Arteriovenous-Malformation.txt
year,O,17,131,Arteriovenous-Malformation.txt
(,O,17,131,Arteriovenous-Malformation.txt
about,O,17,131,Arteriovenous-Malformation.txt
3000,O,17,131,Arteriovenous-Malformation.txt
new,O,17,131,Arteriovenous-Malformation.txt
cases,O,17,131,Arteriovenous-Malformation.txt
detected,O,17,131,Arteriovenous-Malformation.txt
per,O,17,131,Arteriovenous-Malformation.txt
year,O,17,131,Arteriovenous-Malformation.txt
in,O,17,131,Arteriovenous-Malformation.txt
the,O,17,131,Arteriovenous-Malformation.txt
U.S,O,17,131,Arteriovenous-Malformation.txt
.,O,17,131,Arteriovenous-Malformation.txt
),O,17,131,Arteriovenous-Malformation.txt
The,O,17,131,Arteriovenous-Malformation.txt
population,O,17,131,Arteriovenous-Malformation.txt
prevalence,O,17,131,Arteriovenous-Malformation.txt
is,O,17,131,Arteriovenous-Malformation.txt
about,O,17,131,Arteriovenous-Malformation.txt
10,O,17,131,Arteriovenous-Malformation.txt
per,O,17,131,Arteriovenous-Malformation.txt
"100,000",O,17,131,Arteriovenous-Malformation.txt
",",O,17,131,Arteriovenous-Malformation.txt
i.e,O,17,131,Arteriovenous-Malformation.txt
.,O,17,131,Arteriovenous-Malformation.txt
",",O,17,131,Arteriovenous-Malformation.txt
there,O,17,131,Arteriovenous-Malformation.txt
are,O,17,131,Arteriovenous-Malformation.txt
probably,O,17,131,Arteriovenous-Malformation.txt
about,O,17,131,Arteriovenous-Malformation.txt
"30,000",O,17,131,Arteriovenous-Malformation.txt
individuals,O,17,131,Arteriovenous-Malformation.txt
in,O,17,131,Arteriovenous-Malformation.txt
the,O,17,131,Arteriovenous-Malformation.txt
U.S,O,17,131,Arteriovenous-Malformation.txt
.,O,17,131,Arteriovenous-Malformation.txt
who,O,18,132,Arteriovenous-Malformation.txt
harbor,O,18,132,Arteriovenous-Malformation.txt
an,O,18,132,Arteriovenous-Malformation.txt
AVM,B-RAREDISEASE,18,132,Arteriovenous-Malformation.txt
or,O,18,132,Arteriovenous-Malformation.txt
have,O,18,132,Arteriovenous-Malformation.txt
had,O,18,132,Arteriovenous-Malformation.txt
an,O,18,132,Arteriovenous-Malformation.txt
AVM,B-RAREDISEASE,18,132,Arteriovenous-Malformation.txt
that,O,18,132,Arteriovenous-Malformation.txt
was,O,18,132,Arteriovenous-Malformation.txt
treated,O,18,132,Arteriovenous-Malformation.txt
.,O,18,132,Arteriovenous-Malformation.txt
They,O,19,133,Arteriovenous-Malformation.txt
occur,O,19,133,Arteriovenous-Malformation.txt
throughout,O,19,133,Arteriovenous-Malformation.txt
life,O,19,133,Arteriovenous-Malformation.txt
",",O,19,133,Arteriovenous-Malformation.txt
but,O,19,133,Arteriovenous-Malformation.txt
the,O,19,133,Arteriovenous-Malformation.txt
peak,O,19,133,Arteriovenous-Malformation.txt
onset,O,19,133,Arteriovenous-Malformation.txt
of,O,19,133,Arteriovenous-Malformation.txt
symptoms,O,19,133,Arteriovenous-Malformation.txt
is,O,19,133,Arteriovenous-Malformation.txt
35-40,O,19,133,Arteriovenous-Malformation.txt
years,O,19,133,Arteriovenous-Malformation.txt
of,O,19,133,Arteriovenous-Malformation.txt
age,O,19,133,Arteriovenous-Malformation.txt
.,O,19,133,Arteriovenous-Malformation.txt
Infectious,B-RAREDISEASE,1,134,Arthritis-Infectious.txt
arthritis,B-SIGN,1,134,Arthritis-Infectious.txt
is,O,1,134,Arthritis-Infectious.txt
an,O,1,134,Arthritis-Infectious.txt
inflammation,B-SIGN,1,134,Arthritis-Infectious.txt
of,I-SIGN,1,134,Arthritis-Infectious.txt
one,I-SIGN,1,134,Arthritis-Infectious.txt
or,I-SIGN,1,134,Arthritis-Infectious.txt
more,I-SIGN,1,134,Arthritis-Infectious.txt
joints,I-SIGN,1,134,Arthritis-Infectious.txt
that,O,1,134,Arthritis-Infectious.txt
occurs,O,1,134,Arthritis-Infectious.txt
as,O,1,134,Arthritis-Infectious.txt
a,O,1,134,Arthritis-Infectious.txt
result,O,1,134,Arthritis-Infectious.txt
of,O,1,134,Arthritis-Infectious.txt
infection,O,1,134,Arthritis-Infectious.txt
by,O,1,134,Arthritis-Infectious.txt
bacteria,O,1,134,Arthritis-Infectious.txt
",",O,1,134,Arthritis-Infectious.txt
viruses,O,1,134,Arthritis-Infectious.txt
or,O,1,134,Arthritis-Infectious.txt
",",O,1,134,Arthritis-Infectious.txt
less,O,1,134,Arthritis-Infectious.txt
frequently,O,1,134,Arthritis-Infectious.txt
",",O,1,134,Arthritis-Infectious.txt
fungi,O,1,134,Arthritis-Infectious.txt
or,O,1,134,Arthritis-Infectious.txt
parasites,O,1,134,Arthritis-Infectious.txt
.,O,1,134,Arthritis-Infectious.txt
The,O,2,135,Arthritis-Infectious.txt
symptoms,O,2,135,Arthritis-Infectious.txt
of,O,2,135,Arthritis-Infectious.txt
Infectious,B-RAREDISEASE,2,135,Arthritis-Infectious.txt
arthritis,B-SIGN,2,135,Arthritis-Infectious.txt
depend,O,2,135,Arthritis-Infectious.txt
upon,O,2,135,Arthritis-Infectious.txt
which,O,2,135,Arthritis-Infectious.txt
agent,O,2,135,Arthritis-Infectious.txt
has,O,2,135,Arthritis-Infectious.txt
caused,O,2,135,Arthritis-Infectious.txt
the,B-ANAPHOR,2,135,Arthritis-Infectious.txt
infection,I-ANAPHOR,2,135,Arthritis-Infectious.txt
but,O,2,135,Arthritis-Infectious.txt
symptoms,O,2,135,Arthritis-Infectious.txt
often,O,2,135,Arthritis-Infectious.txt
include,O,2,135,Arthritis-Infectious.txt
fever,B-SIGN,2,135,Arthritis-Infectious.txt
",",O,2,135,Arthritis-Infectious.txt
chills,B-SIGN,2,135,Arthritis-Infectious.txt
",",O,2,135,Arthritis-Infectious.txt
general,B-SYMPTOM,2,135,Arthritis-Infectious.txt
weakness,I-SYMPTOM,2,135,Arthritis-Infectious.txt
",",O,2,135,Arthritis-Infectious.txt
and,O,2,135,Arthritis-Infectious.txt
headaches,B-SYMPTOM,2,135,Arthritis-Infectious.txt
",",O,2,135,Arthritis-Infectious.txt
followed,O,2,135,Arthritis-Infectious.txt
by,O,2,135,Arthritis-Infectious.txt
inflammation,B-SIGN,2,135,Arthritis-Infectious.txt
and,I-SIGN,2,135,Arthritis-Infectious.txt
painful,I-SIGN,2,135,Arthritis-Infectious.txt
swelling,I-SIGN,2,135,Arthritis-Infectious.txt
of,I-SIGN,2,135,Arthritis-Infectious.txt
one,I-SIGN,2,135,Arthritis-Infectious.txt
or,I-SIGN,2,135,Arthritis-Infectious.txt
more,I-SIGN,2,135,Arthritis-Infectious.txt
joints,I-SIGN,2,135,Arthritis-Infectious.txt
of,I-SIGN,2,135,Arthritis-Infectious.txt
the,I-SIGN,2,135,Arthritis-Infectious.txt
body,I-SIGN,2,135,Arthritis-Infectious.txt
.,O,2,135,Arthritis-Infectious.txt
Any,O,3,136,Arthritis-Infectious.txt
disease-causing,O,3,136,Arthritis-Infectious.txt
microbe,O,3,136,Arthritis-Infectious.txt
may,O,3,136,Arthritis-Infectious.txt
infect,O,3,136,Arthritis-Infectious.txt
a,O,3,136,Arthritis-Infectious.txt
joint,O,3,136,Arthritis-Infectious.txt
.,O,3,136,Arthritis-Infectious.txt
Bacteria,O,4,137,Arthritis-Infectious.txt
are,O,4,137,Arthritis-Infectious.txt
most,O,4,137,Arthritis-Infectious.txt
often,O,4,137,Arthritis-Infectious.txt
responsible,O,4,137,Arthritis-Infectious.txt
",",O,4,137,Arthritis-Infectious.txt
typically,O,4,137,Arthritis-Infectious.txt
producing,O,4,137,Arthritis-Infectious.txt
an,O,4,137,Arthritis-Infectious.txt
acute,O,4,137,Arthritis-Infectious.txt
arthritic,O,4,137,Arthritis-Infectious.txt
attack,O,4,137,Arthritis-Infectious.txt
.,O,4,137,Arthritis-Infectious.txt
In,O,5,138,Arthritis-Infectious.txt
young,O,5,138,Arthritis-Infectious.txt
children,O,5,138,Arthritis-Infectious.txt
the,O,5,138,Arthritis-Infectious.txt
most,O,5,138,Arthritis-Infectious.txt
common,O,5,138,Arthritis-Infectious.txt
bacteria,O,5,138,Arthritis-Infectious.txt
are,O,5,138,Arthritis-Infectious.txt
staphylococci,O,5,138,Arthritis-Infectious.txt
",",O,5,138,Arthritis-Infectious.txt
haemophilus,O,5,138,Arthritis-Infectious.txt
influenzae,O,5,138,Arthritis-Infectious.txt
",",O,5,138,Arthritis-Infectious.txt
and,O,5,138,Arthritis-Infectious.txt
gram,O,5,138,Arthritis-Infectious.txt
-,O,5,138,Arthritis-Infectious.txt
negative,O,5,138,Arthritis-Infectious.txt
bacilli,O,5,138,Arthritis-Infectious.txt
.,O,5,138,Arthritis-Infectious.txt
Older,O,6,139,Arthritis-Infectious.txt
children,O,6,139,Arthritis-Infectious.txt
and,O,6,139,Arthritis-Infectious.txt
adults,O,6,139,Arthritis-Infectious.txt
are,O,6,139,Arthritis-Infectious.txt
most,O,6,139,Arthritis-Infectious.txt
commonly,O,6,139,Arthritis-Infectious.txt
infected,O,6,139,Arthritis-Infectious.txt
with,O,6,139,Arthritis-Infectious.txt
gonococci,O,6,139,Arthritis-Infectious.txt
",",O,6,139,Arthritis-Infectious.txt
staphylococci,O,6,139,Arthritis-Infectious.txt
",",O,6,139,Arthritis-Infectious.txt
streptococci,O,6,139,Arthritis-Infectious.txt
or,O,6,139,Arthritis-Infectious.txt
pneumococci,O,6,139,Arthritis-Infectious.txt
.,O,6,139,Arthritis-Infectious.txt
Acute,O,7,140,Arthritis-Infectious.txt
infectious,B-RAREDISEASE,7,140,Arthritis-Infectious.txt
arthritis,B-SIGN,7,140,Arthritis-Infectious.txt
at,O,7,140,Arthritis-Infectious.txt
any,O,7,140,Arthritis-Infectious.txt
age,O,7,140,Arthritis-Infectious.txt
may,O,7,140,Arthritis-Infectious.txt
be,O,7,140,Arthritis-Infectious.txt
associated,O,7,140,Arthritis-Infectious.txt
with,O,7,140,Arthritis-Infectious.txt
rubella,B-DISEASE,7,140,Arthritis-Infectious.txt
",",O,7,140,Arthritis-Infectious.txt
mumps,B-DISEASE,7,140,Arthritis-Infectious.txt
or,O,7,140,Arthritis-Infectious.txt
hepatitis,B-DISEASE,7,140,Arthritis-Infectious.txt
B,I-DISEASE,7,140,Arthritis-Infectious.txt
infections,O,7,140,Arthritis-Infectious.txt
.,O,7,140,Arthritis-Infectious.txt
Fungi,O,8,141,Arthritis-Infectious.txt
and,O,8,141,Arthritis-Infectious.txt
fungi-like,O,8,141,Arthritis-Infectious.txt
bacteria,O,8,141,Arthritis-Infectious.txt
such,O,8,141,Arthritis-Infectious.txt
as,O,8,141,Arthritis-Infectious.txt
mycobacterium,O,8,141,Arthritis-Infectious.txt
tuberculosis,B-RAREDISEASE,8,141,Arthritis-Infectious.txt
",",O,8,141,Arthritis-Infectious.txt
etc,O,8,141,Arthritis-Infectious.txt
may,O,8,141,Arthritis-Infectious.txt
cause,O,8,141,Arthritis-Infectious.txt
chronic,O,8,141,Arthritis-Infectious.txt
infectious,B-RAREDISEASE,8,141,Arthritis-Infectious.txt
arthritis,B-SIGN,8,141,Arthritis-Infectious.txt
.,O,8,141,Arthritis-Infectious.txt
People,O,9,142,Arthritis-Infectious.txt
with,O,9,142,Arthritis-Infectious.txt
rheumatoid,B-RAREDISEASE,9,142,Arthritis-Infectious.txt
arthritis,B-SIGN,9,142,Arthritis-Infectious.txt
and,O,9,142,Arthritis-Infectious.txt
chronically,O,9,142,Arthritis-Infectious.txt
inflamed,O,9,142,Arthritis-Infectious.txt
joints,O,9,142,Arthritis-Infectious.txt
are,O,9,142,Arthritis-Infectious.txt
particularly,O,9,142,Arthritis-Infectious.txt
susceptible,O,9,142,Arthritis-Infectious.txt
to,O,9,142,Arthritis-Infectious.txt
infectious,B-RAREDISEASE,9,142,Arthritis-Infectious.txt
arthritis,B-SIGN,9,142,Arthritis-Infectious.txt
.,O,9,142,Arthritis-Infectious.txt
Infectious,B-RAREDISEASE,10,143,Arthritis-Infectious.txt
arthritis,B-SIGN,10,143,Arthritis-Infectious.txt
can,O,10,143,Arthritis-Infectious.txt
affect,O,10,143,Arthritis-Infectious.txt
people,O,10,143,Arthritis-Infectious.txt
of,O,10,143,Arthritis-Infectious.txt
all,O,10,143,Arthritis-Infectious.txt
ages,O,10,143,Arthritis-Infectious.txt
and,O,10,143,Arthritis-Infectious.txt
both,O,10,143,Arthritis-Infectious.txt
sexes,O,10,143,Arthritis-Infectious.txt
.,O,10,143,Arthritis-Infectious.txt
About,O,11,144,Arthritis-Infectious.txt
half,O,11,144,Arthritis-Infectious.txt
of,O,11,144,Arthritis-Infectious.txt
all,O,11,144,Arthritis-Infectious.txt
cases,O,11,144,Arthritis-Infectious.txt
involve,O,11,144,Arthritis-Infectious.txt
adults,O,11,144,Arthritis-Infectious.txt
over,O,11,144,Arthritis-Infectious.txt
the,O,11,144,Arthritis-Infectious.txt
age,O,11,144,Arthritis-Infectious.txt
of,O,11,144,Arthritis-Infectious.txt
60,O,11,144,Arthritis-Infectious.txt
.,O,11,144,Arthritis-Infectious.txt
The,O,12,145,Arthritis-Infectious.txt
incidence,O,12,145,Arthritis-Infectious.txt
is,O,12,145,Arthritis-Infectious.txt
reported,O,12,145,Arthritis-Infectious.txt
as,O,12,145,Arthritis-Infectious.txt
2-10,O,12,145,Arthritis-Infectious.txt
cases,O,12,145,Arthritis-Infectious.txt
per,O,12,145,Arthritis-Infectious.txt
"100,000",O,12,145,Arthritis-Infectious.txt
of,O,12,145,Arthritis-Infectious.txt
general,O,12,145,Arthritis-Infectious.txt
population,O,12,145,Arthritis-Infectious.txt
.,O,12,145,Arthritis-Infectious.txt
For,O,13,146,Arthritis-Infectious.txt
patients,O,13,146,Arthritis-Infectious.txt
with,O,13,146,Arthritis-Infectious.txt
immunologic,O,13,146,Arthritis-Infectious.txt
disorders,O,13,146,Arthritis-Infectious.txt
",",O,13,146,Arthritis-Infectious.txt
the,O,13,146,Arthritis-Infectious.txt
incidence,O,13,146,Arthritis-Infectious.txt
increases,O,13,146,Arthritis-Infectious.txt
to,O,13,146,Arthritis-Infectious.txt
about,O,13,146,Arthritis-Infectious.txt
30-70,O,13,146,Arthritis-Infectious.txt
cases,O,13,146,Arthritis-Infectious.txt
per,O,13,146,Arthritis-Infectious.txt
"100,000",O,13,146,Arthritis-Infectious.txt
people,O,13,146,Arthritis-Infectious.txt
.,O,13,146,Arthritis-Infectious.txt
In,O,14,147,Arthritis-Infectious.txt
gonococcal,B-RAREDISEASE,14,147,Arthritis-Infectious.txt
arthritis,B-SIGN,14,147,Arthritis-Infectious.txt
",",O,14,147,Arthritis-Infectious.txt
the,B-ANAPHOR,14,147,Arthritis-Infectious.txt
disorder,I-ANAPHOR,14,147,Arthritis-Infectious.txt
is,O,14,147,Arthritis-Infectious.txt
found,O,14,147,Arthritis-Infectious.txt
in,O,14,147,Arthritis-Infectious.txt
three,O,14,147,Arthritis-Infectious.txt
times,O,14,147,Arthritis-Infectious.txt
as,O,14,147,Arthritis-Infectious.txt
many,O,14,147,Arthritis-Infectious.txt
women,O,14,147,Arthritis-Infectious.txt
as,O,14,147,Arthritis-Infectious.txt
men,O,14,147,Arthritis-Infectious.txt
.,O,14,147,Arthritis-Infectious.txt
A,O,15,148,Arthritis-Infectious.txt
thorough,O,15,148,Arthritis-Infectious.txt
history,O,15,148,Arthritis-Infectious.txt
and,O,15,148,Arthritis-Infectious.txt
physical,O,15,148,Arthritis-Infectious.txt
examination,O,15,148,Arthritis-Infectious.txt
are,O,15,148,Arthritis-Infectious.txt
essential,O,15,148,Arthritis-Infectious.txt
for,O,15,148,Arthritis-Infectious.txt
diagnosis,O,15,148,Arthritis-Infectious.txt
.,O,15,148,Arthritis-Infectious.txt
Blood,O,16,149,Arthritis-Infectious.txt
tests,O,16,149,Arthritis-Infectious.txt
as,O,16,149,Arthritis-Infectious.txt
well,O,16,149,Arthritis-Infectious.txt
as,O,16,149,Arthritis-Infectious.txt
tests,O,16,149,Arthritis-Infectious.txt
of,O,16,149,Arthritis-Infectious.txt
the,O,16,149,Arthritis-Infectious.txt
fluid,O,16,149,Arthritis-Infectious.txt
commonly,O,16,149,Arthritis-Infectious.txt
found,O,16,149,Arthritis-Infectious.txt
in,O,16,149,Arthritis-Infectious.txt
the,O,16,149,Arthritis-Infectious.txt
joints,O,16,149,Arthritis-Infectious.txt
are,O,16,149,Arthritis-Infectious.txt
essential,O,16,149,Arthritis-Infectious.txt
for,O,16,149,Arthritis-Infectious.txt
identification,O,16,149,Arthritis-Infectious.txt
of,O,16,149,Arthritis-Infectious.txt
the,O,16,149,Arthritis-Infectious.txt
infecting,O,16,149,Arthritis-Infectious.txt
agent,O,16,149,Arthritis-Infectious.txt
and,O,16,149,Arthritis-Infectious.txt
to,O,16,149,Arthritis-Infectious.txt
confirm,O,16,149,Arthritis-Infectious.txt
diagnosis,O,16,149,Arthritis-Infectious.txt
.,O,16,149,Arthritis-Infectious.txt
Once,O,17,150,Arthritis-Infectious.txt
the,O,17,150,Arthritis-Infectious.txt
infecting,O,17,150,Arthritis-Infectious.txt
agent,O,17,150,Arthritis-Infectious.txt
is,O,17,150,Arthritis-Infectious.txt
known,O,17,150,Arthritis-Infectious.txt
",",O,17,150,Arthritis-Infectious.txt
an,O,17,150,Arthritis-Infectious.txt
appropriate,O,17,150,Arthritis-Infectious.txt
course,O,17,150,Arthritis-Infectious.txt
of,O,17,150,Arthritis-Infectious.txt
treatment,O,17,150,Arthritis-Infectious.txt
may,O,17,150,Arthritis-Infectious.txt
be,O,17,150,Arthritis-Infectious.txt
designed,O,17,150,Arthritis-Infectious.txt
.,O,17,150,Arthritis-Infectious.txt
Hereditary,B-RAREDISEASE,1,151,Autosomal-Dominant-Hereditary-Ataxia.txt
ataxias,I-RAREDISEASE,1,151,Autosomal-Dominant-Hereditary-Ataxia.txt
affect,O,1,151,Autosomal-Dominant-Hereditary-Ataxia.txt
males,O,1,151,Autosomal-Dominant-Hereditary-Ataxia.txt
and,O,1,151,Autosomal-Dominant-Hereditary-Ataxia.txt
females,O,1,151,Autosomal-Dominant-Hereditary-Ataxia.txt
in,O,1,151,Autosomal-Dominant-Hereditary-Ataxia.txt
equal,O,1,151,Autosomal-Dominant-Hereditary-Ataxia.txt
numbers,O,1,151,Autosomal-Dominant-Hereditary-Ataxia.txt
.,O,1,151,Autosomal-Dominant-Hereditary-Ataxia.txt
It,B-ANAPHOR,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
is,O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
estimated,O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
that,O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
"150,000",O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
people,O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
in,O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
the,O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
United,O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
States,O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
are,O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
affected,O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
by,O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
",",O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
or,O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
at,O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
risk,O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
for,O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
",",O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
hereditary,B-RAREDISEASE,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
ataxia,B-SIGN,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
.,O,2,152,Autosomal-Dominant-Hereditary-Ataxia.txt
There,O,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
is,O,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
variation,O,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
among,O,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
the,O,3,153,Autosomal-Dominant-Hereditary-Ataxia.txt
